g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
18,7,3,3838.63,3838.63,0.00,9137.25,1.0000,0.0325,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,8,4,3838.63,3838.63,0.00,9137.25,1.0000,0.8683,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,9,2,3838.63,4830.52,991.89,9137.25,0.0000,0.6166,False,3838.63,3838.63,"[12, 4, 19, 11, 17, 16, 5, 18, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,10,4,3838.63,3838.63,0.00,9137.25,1.0000,0.8256,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,11,4,3838.63,3838.63,0.00,9137.25,1.0000,0.3257,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,12,4,3838.63,3838.63,0.00,9137.25,1.0000,0.0304,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,13,1,3838.63,7977.75,4139.12,9137.25,0.0000,0.8000,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,14,1,3838.63,7655.23,3816.60,9137.25,0.0000,0.5324,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,15,0,3838.63,7246.08,3407.45,9137.25,0.0000,0.3118,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 9, 8, 15, 6, 1, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,16,1,3838.63,35713.52,31874.89,9137.25,0.0000,0.1061,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,17,2,3838.63,4420.12,581.49,9137.25,0.0000,0.5229,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 15, 6, 9, 20, 13, 10, 2, 7, 3, 14, 1, 8, 12, 4, 19]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,18,2,3838.63,4420.12,581.49,9137.25,0.0000,0.0841,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 15, 6, 9, 20, 13, 10, 2, 7, 3, 14, 1, 8, 12, 4, 19]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,19,2,3838.63,5249.76,1411.13,9137.25,0.0000,0.2737,False,3838.63,3838.63,"[16, 5, 18, 14, 1, 8, 12, 4, 19, 13, 10, 2, 7, 3, 11, 17, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,20,4,3838.63,3838.63,0.00,9137.25,1.0000,0.3720,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,21,1,3838.63,7977.75,4139.12,9137.25,0.0000,0.9710,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,22,4,3838.63,3838.63,0.00,9137.25,1.0000,0.3912,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,23,3,3838.63,3838.63,0.00,9137.25,1.0000,0.4710,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,24,1,3838.63,280867.53,277028.90,9137.25,0.0000,0.5304,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,25,1,3838.63,280867.53,277028.90,9137.25,0.0000,0.1676,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,26,3,3838.63,3838.63,0.00,9137.25,1.0000,0.2626,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,27,1,3838.63,7655.23,3816.60,9137.25,0.0000,0.8391,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,28,2,3838.63,3976.91,138.28,9137.25,0.0000,0.4018,False,3838.63,3838.63,"[11, 17, 16, 5, 18, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,29,2,3838.63,5249.76,1411.13,9137.25,0.0000,0.0458,False,3838.63,3838.63,"[16, 5, 18, 14, 1, 8, 12, 4, 19, 13, 10, 2, 7, 3, 11, 17, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,30,4,3838.63,3838.63,0.00,9137.25,1.0000,0.5009,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,31,1,3838.63,280867.53,277028.90,9137.25,0.0000,0.1085,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,32,3,3838.63,3838.63,0.00,9137.25,1.0000,0.7988,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,33,4,3838.63,3838.63,0.00,9137.25,1.0000,0.4104,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,34,0,3838.63,3998.43,159.80,9137.25,0.0000,0.6771,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 9, 6, 15, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,35,2,3838.63,5900.46,2061.83,9137.25,0.0000,0.1722,False,3838.63,3838.63,"[13, 10, 2, 7, 3, 11, 17, 12, 4, 19, 16, 5, 18, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,36,3,3838.63,3838.63,0.00,9137.25,1.0000,0.4752,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,37,2,3838.63,4423.65,585.02,9137.25,0.0000,0.3321,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 14, 1, 8, 13, 10, 2, 7, 3, 12, 4, 19, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,38,3,3838.63,3838.63,0.00,9137.25,1.0000,0.4844,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,39,1,3838.63,35689.26,31850.63,9137.25,0.0000,0.9454,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,40,0,3838.63,3998.43,159.80,9137.25,0.0000,0.0347,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 9, 6, 15, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,41,3,3838.63,3838.63,0.00,9137.25,1.0000,0.0888,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,42,1,3838.63,35689.26,31850.63,9137.25,0.0000,0.8379,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,43,0,3838.63,4102.91,264.28,9137.25,0.0000,0.2936,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 9, 7, 3, 14, 1, 8, 15, 6, 2, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,44,0,3838.63,4033.40,194.77,9137.25,0.0000,0.5841,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 6, 15, 8, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,45,1,3838.63,8905.55,5066.92,9137.25,0.0000,0.3530,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,46,4,3838.63,3838.63,0.00,9137.25,1.0000,0.9973,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,47,0,3838.63,4538.28,699.65,9137.25,0.0000,0.3980,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 20, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 19]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,48,4,3838.63,3838.63,0.00,9137.25,1.0000,0.9091,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,49,2,3838.63,4923.31,1084.68,9137.25,0.0000,0.7691,False,3838.63,3838.63,"[16, 5, 18, 15, 6, 9, 20, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 11, 17]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,0,0,3838.63,3844.58,5.95,9091.56,0.0000,0.5433,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 3, 19, 13, 10, 2, 7, 4, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,1,2,3838.63,4204.20,365.57,9091.56,0.0000,0.3409,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 14, 1, 8, 13, 10, 2, 7, 3, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,2,1,3838.63,280867.53,277028.90,9091.56,0.0000,0.7082,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,3,2,3838.63,4290.64,452.01,9091.56,0.0000,0.4329,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 15, 6, 9, 20, 14, 1, 8, 13, 10, 2, 7, 3]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,4,1,3838.63,1513795.80,1509957.17,9091.56,0.0000,0.5067,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,5,1,3838.63,35713.52,31874.89,9091.56,0.0000,0.6442,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,6,1,3838.63,35713.52,31874.89,9091.56,0.0000,0.8869,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,7,3,3838.63,3838.63,0.00,9091.56,1.0000,0.0218,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,8,1,3838.63,280867.53,277028.90,9091.56,0.0000,0.9730,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,9,0,3838.63,38020.61,34181.98,9091.56,0.0000,0.7558,False,3838.63,3838.63,"[15, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 16, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,10,4,3838.63,3838.63,0.00,9091.56,1.0000,0.9397,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,11,4,3838.63,3838.63,0.00,9091.56,1.0000,0.1801,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,12,1,3838.63,112092.52,108253.89,9091.56,0.0000,0.6441,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,13,1,3838.63,36663.18,32824.55,9091.56,0.0000,0.8467,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,14,0,3838.63,4397.32,558.69,9091.56,0.0000,0.5759,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 20, 1, 8, 15, 6, 9, 14]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,15,2,3838.63,5249.76,1411.13,9091.56,0.0000,0.2396,False,3838.63,3838.63,"[16, 5, 18, 14, 1, 8, 12, 4, 19, 13, 10, 2, 7, 3, 11, 17, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,16,4,3838.63,3838.63,0.00,9091.56,1.0000,0.6560,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,17,1,3838.63,123579.23,119740.60,9091.56,0.0000,0.2090,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,18,4,3838.63,3838.63,0.00,9091.56,1.0000,0.0694,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,19,1,3838.63,112092.52,108253.89,9091.56,0.0000,0.6727,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,20,0,3838.63,4200.43,361.80,9091.56,0.0000,0.2238,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 6, 7, 3, 14, 1, 8, 15, 2, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,21,3,3838.63,3838.63,0.00,9091.56,1.0000,0.7120,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,22,4,3838.63,3838.63,0.00,9091.56,1.0000,0.3187,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,23,0,3838.63,8227.76,4389.13,9091.56,0.0000,0.6527,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 10, 4, 19, 13, 12, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,24,4,3838.63,3838.63,0.00,9091.56,1.0000,0.8874,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,25,0,3838.63,4762.20,923.57,9091.56,0.0000,0.2014,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 14, 13, 10, 2, 7, 3, 19, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,26,4,3838.63,3838.63,0.00,9091.56,1.0000,0.9493,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,27,4,3838.63,3838.63,0.00,9091.56,1.0000,0.8079,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,28,3,3838.63,3838.63,0.00,9091.56,1.0000,0.7176,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,29,2,3838.63,4290.64,452.01,9091.56,0.0000,0.8760,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 15, 6, 9, 20, 14, 1, 8, 13, 10, 2, 7, 3]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,30,1,3838.63,36663.18,32824.55,9091.56,0.0000,0.4938,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,31,4,3838.63,3838.63,0.00,9091.56,1.0000,0.1652,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,32,3,3838.63,3838.63,0.00,9091.56,1.0000,0.4180,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,33,1,3838.63,116416.79,112578.15,9091.56,0.0000,0.3758,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,34,0,3838.63,4021.32,182.69,9091.56,0.0000,0.3364,False,3838.63,3838.63,"[16, 15, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 5, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,35,3,3838.63,3838.63,0.00,9091.56,1.0000,0.9318,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,36,2,3838.63,4830.52,991.89,9091.56,0.0000,0.7358,False,3838.63,3838.63,"[12, 4, 19, 11, 17, 16, 5, 18, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
19,37,4,3838.63,3838.63,0.00,9091.56,1.0000,0.6872,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
